bam,amplicon,read_name
test.bam,52_2,SRR13957125.82687
test.bam,52,SRR13957125.82687
test.bam,52_2,SRR13957125.94097
test.bam,52,SRR13957125.94097
test.bam,52_2,SRR13957125.96853
test.bam,52,SRR13957125.96853
test.bam,52_2,SRR13957125.98179
test.bam,52,SRR13957125.98179
test.bam,52_2,SRR13957125.116579
test.bam,52,SRR13957125.116579
test.bam,52_2,SRR13957125.119563
test.bam,52,SRR13957125.119563
test.bam,52_2,SRR13957125.123942
test.bam,52,SRR13957125.123942
test.bam,52_2,SRR13957125.131307
test.bam,52,SRR13957125.131307
test.bam,52_2,SRR13957125.133722
test.bam,52,SRR13957125.133722
test.bam,52_2,SRR13957125.141274
test.bam,52,SRR13957125.141274
test.bam,52_2,SRR13957125.147159
test.bam,52,SRR13957125.147159
test.bam,52_2,SRR13957125.161668
test.bam,52,SRR13957125.161668
test.bam,52_2,SRR13957125.165084
test.bam,52,SRR13957125.165084
test.bam,52_2,SRR13957125.200088
test.bam,52,SRR13957125.200088
test.bam,52_2,SRR13957125.200298
test.bam,52,SRR13957125.200298
test.bam,52_2,SRR13957125.204357
test.bam,52,SRR13957125.204357
test.bam,52_2,SRR13957125.216093
test.bam,52,SRR13957125.216093
test.bam,52_2,SRR13957125.222595
test.bam,52,SRR13957125.222595
test.bam,52_2,SRR13957125.222952
test.bam,52,SRR13957125.222952
test.bam,52_2,SRR13957125.239901
test.bam,52,SRR13957125.239901
test.bam,52_2,SRR13957125.241732
test.bam,52,SRR13957125.241732
test.bam,52_2,SRR13957125.266453
test.bam,52,SRR13957125.266453
test.bam,52_2,SRR13957125.288295
test.bam,52,SRR13957125.288295
test.bam,52_2,SRR13957125.296788
test.bam,52,SRR13957125.296788
test.bam,52_2,SRR13957125.303455
test.bam,52,SRR13957125.303455
test.bam,52_2,SRR13957125.304988
test.bam,52,SRR13957125.304988
test.bam,52_2,SRR13957125.320332
test.bam,52,SRR13957125.320332
test.bam,52_2,SRR13957125.322902
test.bam,52,SRR13957125.322902
test.bam,52_2,SRR13957125.323385
test.bam,52,SRR13957125.323385
test.bam,52_2,SRR13957125.346708
test.bam,52,SRR13957125.346708
test.bam,52_2,SRR13957125.371261
test.bam,52,SRR13957125.371261
test.bam,52_2,SRR13957125.371961
test.bam,52,SRR13957125.371961
test.bam,52_2,SRR13957125.393838
test.bam,52,SRR13957125.393838
test.bam,52_2,SRR13957125.415253
test.bam,52,SRR13957125.415253
test.bam,52_2,SRR13957125.415754
test.bam,52,SRR13957125.415754
test.bam,52_2,SRR13957125.416145
test.bam,52,SRR13957125.416145
test.bam,52_2,SRR13957125.435804
test.bam,52,SRR13957125.435804
test.bam,52_2,SRR13957125.437079
test.bam,52,SRR13957125.437079
test.bam,52_2,SRR13957125.446930
test.bam,52,SRR13957125.446930
test.bam,52_2,SRR13957125.453833
test.bam,52,SRR13957125.453833
test.bam,52_2,SRR13957125.461309
test.bam,52,SRR13957125.461309
test.bam,52_2,SRR13957125.462422
test.bam,52,SRR13957125.462422
test.bam,52_2,SRR13957125.463528
test.bam,52,SRR13957125.463528
test.bam,52_2,SRR13957125.470552
test.bam,52,SRR13957125.470552
test.bam,52_2,SRR13957125.473435
test.bam,52,SRR13957125.473435
test.bam,52_2,SRR13957125.482024
test.bam,52,SRR13957125.482024
test.bam,52_2,SRR13957125.490798
test.bam,52,SRR13957125.490798
test.bam,52_2,SRR13957125.510045
test.bam,52,SRR13957125.510045
test.bam,52_2,SRR13957125.511102
test.bam,52,SRR13957125.511102
test.bam,52_2,SRR13957125.519080
test.bam,52,SRR13957125.519080
test.bam,52_2,SRR13957125.519187
test.bam,52,SRR13957125.519187
test.bam,52_2,SRR13957125.523229
test.bam,52,SRR13957125.523229
test.bam,52_2,SRR13957125.523965
test.bam,52,SRR13957125.523965
test.bam,52_2,SRR13957125.541281
test.bam,52,SRR13957125.541281
test.bam,52_2,SRR13957125.546411
test.bam,52,SRR13957125.546411
test.bam,52_2,SRR13957125.554558
test.bam,52,SRR13957125.554558
test.bam,52_2,SRR13957125.556562
test.bam,52,SRR13957125.556562
test.bam,52_2,SRR13957125.558098
test.bam,52,SRR13957125.558098
test.bam,52_2,SRR13957125.566229
test.bam,52,SRR13957125.566229
test.bam,52_2,SRR13957125.580835
test.bam,52,SRR13957125.580835
test.bam,52_2,SRR13957125.583892
test.bam,52,SRR13957125.583892
test.bam,52_2,SRR13957125.596154
test.bam,52,SRR13957125.596154
test.bam,52_2,SRR13957125.598051
test.bam,52,SRR13957125.598051
test.bam,52_2,SRR13957125.607553
test.bam,52,SRR13957125.607553
test.bam,52_2,SRR13957125.610370
test.bam,52,SRR13957125.610370
test.bam,52_2,SRR13957125.610759
test.bam,52,SRR13957125.610759
test.bam,52_2,SRR13957125.625705
test.bam,52,SRR13957125.625705
test.bam,52_2,SRR13957125.630278
test.bam,52,SRR13957125.630278
test.bam,52_2,SRR13957125.662613
test.bam,52,SRR13957125.662613
test.bam,52_2,SRR13957125.85675
test.bam,52,SRR13957125.85675
test.bam,52_2,SRR13957125.280476
test.bam,52,SRR13957125.280476
test.bam,52_2,SRR13957125.82162
test.bam,52,SRR13957125.82162
test.bam,52_2,SRR13957125.108707
test.bam,52,SRR13957125.108707
test.bam,52_2,SRR13957125.119871
test.bam,52,SRR13957125.119871
test.bam,52_2,SRR13957125.144066
test.bam,52,SRR13957125.144066
test.bam,52_2,SRR13957125.288660
test.bam,52,SRR13957125.288660
test.bam,52_2,SRR13957125.289013
test.bam,52,SRR13957125.289013
test.bam,52_2,SRR13957125.297120
test.bam,52,SRR13957125.297120
test.bam,52_2,SRR13957125.330286
test.bam,52,SRR13957125.330286
test.bam,52_2,SRR13957125.333539
test.bam,52,SRR13957125.333539
test.bam,52_2,SRR13957125.337698
test.bam,52,SRR13957125.337698
test.bam,52_2,SRR13957125.396927
test.bam,52,SRR13957125.396927
test.bam,52_2,SRR13957125.562147
test.bam,52,SRR13957125.562147
test.bam,52_2,SRR13957125.574006
test.bam,52,SRR13957125.574006
test.bam,52_2,SRR13957125.42739
test.bam,52,SRR13957125.42739
test.bam,52_2,SRR13957125.128250
test.bam,52,SRR13957125.128250
test.bam,52_2,SRR13957125.210989
test.bam,52,SRR13957125.210989
test.bam,52_2,SRR13957125.216397
test.bam,52,SRR13957125.216397
test.bam,52_2,SRR13957125.260531
test.bam,52,SRR13957125.260531
test.bam,52_2,SRR13957125.300596
test.bam,52,SRR13957125.300596
test.bam,52_2,SRR13957125.366180
test.bam,52,SRR13957125.366180
test.bam,52_2,SRR13957125.404403
test.bam,52,SRR13957125.404403
test.bam,52_2,SRR13957125.465515
test.bam,52,SRR13957125.465515
test.bam,52_2,SRR13957125.495593
test.bam,52,SRR13957125.495593
test.bam,52_2,SRR13957125.512575
test.bam,52,SRR13957125.512575
test.bam,52_2,SRR13957125.569053
test.bam,52,SRR13957125.569053
test.bam,52_2,SRR13957125.572788
test.bam,52,SRR13957125.572788
test.bam,52_2,SRR13957125.573120
test.bam,52,SRR13957125.573120
test.bam,52_2,SRR13957125.614295
test.bam,52,SRR13957125.614295
test.bam,52_2,SRR13957125.627671
test.bam,52,SRR13957125.627671
test.bam,52_2,SRR13957125.247482
test.bam,52,SRR13957125.247482
test.bam,52_2,SRR13957125.422221
test.bam,52,SRR13957125.422221
test.bam,52_2,SRR13957125.341250
test.bam,52,SRR13957125.341250
test.bam,52_2,SRR13957125.543802
test.bam,52,SRR13957125.543802
test.bam,52_2,SRR13957125.582703
test.bam,52,SRR13957125.582703
test.bam,52_2,SRR13957125.320945
test.bam,52,SRR13957125.320945
test.bam,52_2,SRR13957125.219737
test.bam,52,SRR13957125.219737
test.bam,52_2,SRR13957125.235274
test.bam,52,SRR13957125.235274
test.bam,52_2,SRR13957125.255363
test.bam,52,SRR13957125.255363
test.bam,52_2,SRR13957125.377516
test.bam,52,SRR13957125.377516
test.bam,52_2,SRR13957125.445258
test.bam,52,SRR13957125.445258
test.bam,52_2,SRR13957125.484928
test.bam,52,SRR13957125.484928
test.bam,52_2,SRR13957125.80945
test.bam,52,SRR13957125.80945
test.bam,52_2,SRR13957125.145547
test.bam,52,SRR13957125.145547
test.bam,52_2,SRR13957125.209612
test.bam,52,SRR13957125.209612
test.bam,52_2,SRR13957125.228847
test.bam,52,SRR13957125.228847
test.bam,52_2,SRR13957125.231192
test.bam,52,SRR13957125.231192
test.bam,52_2,SRR13957125.372376
test.bam,52,SRR13957125.372376
test.bam,52_2,SRR13957125.393160
test.bam,52,SRR13957125.393160
test.bam,52_2,SRR13957125.484703
test.bam,52,SRR13957125.484703
test.bam,52_2,SRR13957125.512303
test.bam,52,SRR13957125.512303
test.bam,52_2,SRR13957125.602783
test.bam,52,SRR13957125.602783
test.bam,52_2,SRR13957125.623638
test.bam,52,SRR13957125.623638
test.bam,52_2,SRR13957125.110996
test.bam,52,SRR13957125.110996
test.bam,52_2,SRR13957125.271075
test.bam,52,SRR13957125.271075
test.bam,52_2,SRR13957125.303852
test.bam,52,SRR13957125.303852
test.bam,52_2,SRR13957125.422995
test.bam,52,SRR13957125.422995
test.bam,52_2,SRR13957125.500288
test.bam,52,SRR13957125.500288
test.bam,52_2,SRR13957125.585613
test.bam,52,SRR13957125.585613
test.bam,52_2,SRR13957125.632087
test.bam,52,SRR13957125.632087
test.bam,52_2,SRR13957125.5182
test.bam,52,SRR13957125.5182
test.bam,52_2,SRR13957125.12665
test.bam,52,SRR13957125.12665
test.bam,52_2,SRR13957125.18340
test.bam,52,SRR13957125.18340
test.bam,52_2,SRR13957125.24045
test.bam,52,SRR13957125.24045
test.bam,52_2,SRR13957125.27742
test.bam,52,SRR13957125.27742
test.bam,52_2,SRR13957125.28350
test.bam,52,SRR13957125.28350
test.bam,52_2,SRR13957125.32026
test.bam,52,SRR13957125.32026
test.bam,52_2,SRR13957125.33009
test.bam,52,SRR13957125.33009
test.bam,52_2,SRR13957125.34263
test.bam,52,SRR13957125.34263
test.bam,52_2,SRR13957125.39897
test.bam,52,SRR13957125.39897
test.bam,52_2,SRR13957125.48508
test.bam,52,SRR13957125.48508
test.bam,52_2,SRR13957125.50938
test.bam,52,SRR13957125.50938
test.bam,52_2,SRR13957125.59813
test.bam,52,SRR13957125.59813
test.bam,52_2,SRR13957125.76724
test.bam,52,SRR13957125.76724
test.bam,52_2,SRR13957125.93381
test.bam,52,SRR13957125.93381
test.bam,52_2,SRR13957125.107110
test.bam,52,SRR13957125.107110
test.bam,52_2,SRR13957125.115694
test.bam,52,SRR13957125.115694
test.bam,52_2,SRR13957125.116498
test.bam,52,SRR13957125.116498
test.bam,52_2,SRR13957125.116587
test.bam,52,SRR13957125.116587
test.bam,52_2,SRR13957125.117463
test.bam,52,SRR13957125.117463
test.bam,52_2,SRR13957125.131698
test.bam,52,SRR13957125.131698
test.bam,52_2,SRR13957125.133636
test.bam,52,SRR13957125.133636
test.bam,52_2,SRR13957125.135175
test.bam,52,SRR13957125.135175
test.bam,52_2,SRR13957125.144860
test.bam,52,SRR13957125.144860
test.bam,52_2,SRR13957125.149769
test.bam,52,SRR13957125.149769
test.bam,52_2,SRR13957125.154715
test.bam,52,SRR13957125.154715
test.bam,52_2,SRR13957125.155896
test.bam,52,SRR13957125.155896
test.bam,52_2,SRR13957125.159583
test.bam,52,SRR13957125.159583
test.bam,52_2,SRR13957125.162405
test.bam,52,SRR13957125.162405
test.bam,52_2,SRR13957125.173834
test.bam,52,SRR13957125.173834
test.bam,52_2,SRR13957125.176507
test.bam,52,SRR13957125.176507
test.bam,52_2,SRR13957125.177050
test.bam,52,SRR13957125.177050
test.bam,52_2,SRR13957125.180549
test.bam,52,SRR13957125.180549
test.bam,52_2,SRR13957125.181083
test.bam,52,SRR13957125.181083
test.bam,52_2,SRR13957125.191360
test.bam,52,SRR13957125.191360
test.bam,52_2,SRR13957125.198395
test.bam,52,SRR13957125.198395
test.bam,52_2,SRR13957125.201522
test.bam,52,SRR13957125.201522
test.bam,52_2,SRR13957125.212574
test.bam,52,SRR13957125.212574
test.bam,52_2,SRR13957125.216183
test.bam,52,SRR13957125.216183
test.bam,52_2,SRR13957125.217897
test.bam,52,SRR13957125.217897
test.bam,52_2,SRR13957125.221338
test.bam,52,SRR13957125.221338
test.bam,52_2,SRR13957125.231580
test.bam,52,SRR13957125.231580
test.bam,52_2,SRR13957125.233697
test.bam,52,SRR13957125.233697
test.bam,52_2,SRR13957125.237233
test.bam,52,SRR13957125.237233
test.bam,52_2,SRR13957125.241779
test.bam,52,SRR13957125.241779
test.bam,52_2,SRR13957125.243239
test.bam,52,SRR13957125.243239
test.bam,52_2,SRR13957125.246928
test.bam,52,SRR13957125.246928
test.bam,52_2,SRR13957125.249055
test.bam,52,SRR13957125.249055
test.bam,52_2,SRR13957125.254868
test.bam,52,SRR13957125.254868
test.bam,52_2,SRR13957125.263093
test.bam,52,SRR13957125.263093
test.bam,52_2,SRR13957125.265061
test.bam,52,SRR13957125.265061
test.bam,52_2,SRR13957125.267964
test.bam,52,SRR13957125.267964
test.bam,52_2,SRR13957125.272734
test.bam,52,SRR13957125.272734
test.bam,52_2,SRR13957125.273782
test.bam,52,SRR13957125.273782
test.bam,52_2,SRR13957125.280115
test.bam,52,SRR13957125.280115
test.bam,52_2,SRR13957125.280224
test.bam,52,SRR13957125.280224
test.bam,52_2,SRR13957125.282604
test.bam,52,SRR13957125.282604
test.bam,52_2,SRR13957125.287371
test.bam,52,SRR13957125.287371
test.bam,52_2,SRR13957125.290011
test.bam,52,SRR13957125.290011
test.bam,52_2,SRR13957125.293579
test.bam,52,SRR13957125.293579
test.bam,52_2,SRR13957125.304129
test.bam,52,SRR13957125.304129
test.bam,52_2,SRR13957125.314253
test.bam,52,SRR13957125.314253
test.bam,52_2,SRR13957125.316990
test.bam,52,SRR13957125.316990
test.bam,52_2,SRR13957125.321167
test.bam,52,SRR13957125.321167
test.bam,52_2,SRR13957125.325894
test.bam,52,SRR13957125.325894
test.bam,52_2,SRR13957125.326254
test.bam,52,SRR13957125.326254
test.bam,52_2,SRR13957125.332039
test.bam,52,SRR13957125.332039
test.bam,52_2,SRR13957125.333292
test.bam,52,SRR13957125.333292
test.bam,52_2,SRR13957125.334118
test.bam,52,SRR13957125.334118
test.bam,52_2,SRR13957125.335060
test.bam,52,SRR13957125.335060
test.bam,52_2,SRR13957125.335409
test.bam,52,SRR13957125.335409
test.bam,52_2,SRR13957125.345621
test.bam,52,SRR13957125.345621
test.bam,52_2,SRR13957125.356513
test.bam,52,SRR13957125.356513
test.bam,52_2,SRR13957125.358413
test.bam,52,SRR13957125.358413
test.bam,52_2,SRR13957125.362075
test.bam,52,SRR13957125.362075
test.bam,52_2,SRR13957125.362487
test.bam,52,SRR13957125.362487
test.bam,52_2,SRR13957125.366038
test.bam,52,SRR13957125.366038
test.bam,52_2,SRR13957125.369126
test.bam,52,SRR13957125.369126
test.bam,52_2,SRR13957125.380324
test.bam,52,SRR13957125.380324
test.bam,52_2,SRR13957125.396651
test.bam,52,SRR13957125.396651
test.bam,52_2,SRR13957125.397087
test.bam,52,SRR13957125.397087
test.bam,52_2,SRR13957125.398184
test.bam,52,SRR13957125.398184
test.bam,52_2,SRR13957125.401108
test.bam,52,SRR13957125.401108
test.bam,52_2,SRR13957125.405153
test.bam,52,SRR13957125.405153
test.bam,52_2,SRR13957125.409974
test.bam,52,SRR13957125.409974
test.bam,52_2,SRR13957125.417993
test.bam,52,SRR13957125.417993
test.bam,52_2,SRR13957125.419249
test.bam,52,SRR13957125.419249
test.bam,52_2,SRR13957125.421418
test.bam,52,SRR13957125.421418
test.bam,52_2,SRR13957125.423490
test.bam,52,SRR13957125.423490
test.bam,52_2,SRR13957125.425112
test.bam,52,SRR13957125.425112
test.bam,52_2,SRR13957125.425953
test.bam,52,SRR13957125.425953
test.bam,52_2,SRR13957125.431252
test.bam,52,SRR13957125.431252
test.bam,52_2,SRR13957125.433283
test.bam,52,SRR13957125.433283
test.bam,52_2,SRR13957125.444041
test.bam,52,SRR13957125.444041
test.bam,52_2,SRR13957125.445889
test.bam,52,SRR13957125.445889
test.bam,52_2,SRR13957125.447416
test.bam,52,SRR13957125.447416
test.bam,52_2,SRR13957125.448020
test.bam,52,SRR13957125.448020
test.bam,52_2,SRR13957125.449479
test.bam,52,SRR13957125.449479
test.bam,52_2,SRR13957125.452336
test.bam,52,SRR13957125.452336
test.bam,52_2,SRR13957125.454239
test.bam,52,SRR13957125.454239
test.bam,52_2,SRR13957125.476300
test.bam,52,SRR13957125.476300
test.bam,52_2,SRR13957125.480352
test.bam,52,SRR13957125.480352
test.bam,52_2,SRR13957125.483066
test.bam,52,SRR13957125.483066
test.bam,52_2,SRR13957125.484304
test.bam,52,SRR13957125.484304
test.bam,52_2,SRR13957125.487596
test.bam,52,SRR13957125.487596
test.bam,52_2,SRR13957125.492103
test.bam,52,SRR13957125.492103
test.bam,52_2,SRR13957125.495995
test.bam,52,SRR13957125.495995
test.bam,52_2,SRR13957125.508468
test.bam,52,SRR13957125.508468
test.bam,52_2,SRR13957125.509730
test.bam,52,SRR13957125.509730
test.bam,52_2,SRR13957125.512129
test.bam,52,SRR13957125.512129
test.bam,52_2,SRR13957125.517768
test.bam,52,SRR13957125.517768
test.bam,52_2,SRR13957125.520028
test.bam,52,SRR13957125.520028
test.bam,52_2,SRR13957125.523089
test.bam,52,SRR13957125.523089
test.bam,52_2,SRR13957125.529000
test.bam,52,SRR13957125.529000
test.bam,52_2,SRR13957125.533934
test.bam,52,SRR13957125.533934
test.bam,52_2,SRR13957125.534538
test.bam,52,SRR13957125.534538
test.bam,52_2,SRR13957125.536147
test.bam,52,SRR13957125.536147
test.bam,52_2,SRR13957125.539710
test.bam,52,SRR13957125.539710
test.bam,52_2,SRR13957125.555410
test.bam,52,SRR13957125.555410
test.bam,52_2,SRR13957125.565523
test.bam,52,SRR13957125.565523
test.bam,52_2,SRR13957125.568911
test.bam,52,SRR13957125.568911
test.bam,52_2,SRR13957125.582287
test.bam,52,SRR13957125.582287
test.bam,52_2,SRR13957125.582421
test.bam,52,SRR13957125.582421
test.bam,52_2,SRR13957125.582705
test.bam,52,SRR13957125.582705
test.bam,52_2,SRR13957125.590292
test.bam,52,SRR13957125.590292
test.bam,52_2,SRR13957125.601283
test.bam,52,SRR13957125.601283
test.bam,52_2,SRR13957125.601296
test.bam,52,SRR13957125.601296
test.bam,52_2,SRR13957125.602038
test.bam,52,SRR13957125.602038
test.bam,52_2,SRR13957125.607800
test.bam,52,SRR13957125.607800
test.bam,52_2,SRR13957125.611163
test.bam,52,SRR13957125.611163
test.bam,52_2,SRR13957125.614117
test.bam,52,SRR13957125.614117
test.bam,52_2,SRR13957125.617050
test.bam,52,SRR13957125.617050
test.bam,52_2,SRR13957125.620175
test.bam,52,SRR13957125.620175
test.bam,52_2,SRR13957125.620411
test.bam,52,SRR13957125.620411
test.bam,52_2,SRR13957125.622014
test.bam,52,SRR13957125.622014
test.bam,52_2,SRR13957125.632550
test.bam,52,SRR13957125.632550
test.bam,52_2,SRR13957125.633373
test.bam,52,SRR13957125.633373
test.bam,52_2,SRR13957125.636573
test.bam,52,SRR13957125.636573
test.bam,52_2,SRR13957125.641922
test.bam,52,SRR13957125.641922
test.bam,52_2,SRR13957125.643659
test.bam,52,SRR13957125.643659
test.bam,52_2,SRR13957125.644375
test.bam,52,SRR13957125.644375
test.bam,52_2,SRR13957125.644574
test.bam,52,SRR13957125.644574
test.bam,52_2,SRR13957125.649415
test.bam,52,SRR13957125.649415
test.bam,52_2,SRR13957125.653304
test.bam,52,SRR13957125.653304
test.bam,52_2,SRR13957125.664217
test.bam,52,SRR13957125.664217
test.bam,52_2,SRR13957125.665512
test.bam,52,SRR13957125.665512
test.bam,52_2,SRR13957125.670342
test.bam,52,SRR13957125.670342
test.bam,52_2,SRR13957125.640105
test.bam,52,SRR13957125.640105
test.bam,52_2,SRR13957125.19976
test.bam,52,SRR13957125.19976
test.bam,52_2,SRR13957125.453981
test.bam,52,SRR13957125.453981
test.bam,52_2,SRR13957125.40685
test.bam,52,SRR13957125.40685
test.bam,52_2,SRR13957125.267187
test.bam,52,SRR13957125.267187
test.bam,52_2,SRR13957125.225792
test.bam,52,SRR13957125.225792
test.bam,52_2,SRR13957125.250605
test.bam,52,SRR13957125.250605
test.bam,52_2,SRR13957125.406183
test.bam,52,SRR13957125.406183
test.bam,52_2,SRR13957125.666818
test.bam,52,SRR13957125.666818
test.bam,52_2,SRR13957125.213323
test.bam,52,SRR13957125.213323
test.bam,52_2,SRR13957125.246899
test.bam,52,SRR13957125.246899
test.bam,52_2,SRR13957125.479923
test.bam,52,SRR13957125.479923
test.bam,52_2,SRR13957125.111046
test.bam,52,SRR13957125.111046
test.bam,52_2,SRR13957125.180356
test.bam,52,SRR13957125.180356
test.bam,52_2,SRR13957125.221277
test.bam,52,SRR13957125.221277
test.bam,52_2,SRR13957125.470738
test.bam,52,SRR13957125.470738
test.bam,52_2,SRR13957125.546024
test.bam,52,SRR13957125.546024
test.bam,52_2,SRR13957125.6165
test.bam,52,SRR13957125.6165
test.bam,52_2,SRR13957125.8241
test.bam,52,SRR13957125.8241
test.bam,52_2,SRR13957125.34588
test.bam,52,SRR13957125.34588
test.bam,52_2,SRR13957125.57341
test.bam,52,SRR13957125.57341
test.bam,52_2,SRR13957125.65250
test.bam,52,SRR13957125.65250
test.bam,52_2,SRR13957125.83117
test.bam,52,SRR13957125.83117
test.bam,52_2,SRR13957125.83124
test.bam,52,SRR13957125.83124
test.bam,52_2,SRR13957125.102618
test.bam,52,SRR13957125.102618
test.bam,52_2,SRR13957125.116135
test.bam,52,SRR13957125.116135
test.bam,52_2,SRR13957125.139384
test.bam,52,SRR13957125.139384
test.bam,52_2,SRR13957125.143419
test.bam,52,SRR13957125.143419
test.bam,52_2,SRR13957125.147408
test.bam,52,SRR13957125.147408
test.bam,52_2,SRR13957125.176768
test.bam,52,SRR13957125.176768
test.bam,52_2,SRR13957125.185505
test.bam,52,SRR13957125.185505
test.bam,52_2,SRR13957125.199361
test.bam,52,SRR13957125.199361
test.bam,52_2,SRR13957125.206277
test.bam,52,SRR13957125.206277
test.bam,52_2,SRR13957125.213163
test.bam,52,SRR13957125.213163
test.bam,52_2,SRR13957125.230818
test.bam,52,SRR13957125.230818
test.bam,52_2,SRR13957125.231362
test.bam,52,SRR13957125.231362
test.bam,52_2,SRR13957125.232180
test.bam,52,SRR13957125.232180
test.bam,52_2,SRR13957125.241676
test.bam,52,SRR13957125.241676
test.bam,52_2,SRR13957125.297319
test.bam,52,SRR13957125.297319
test.bam,52_2,SRR13957125.315759
test.bam,52,SRR13957125.315759
test.bam,52_2,SRR13957125.317432
test.bam,52,SRR13957125.317432
test.bam,52_2,SRR13957125.333723
test.bam,52,SRR13957125.333723
test.bam,52_2,SRR13957125.364031
test.bam,52,SRR13957125.364031
test.bam,52_2,SRR13957125.367697
test.bam,52,SRR13957125.367697
test.bam,52_2,SRR13957125.377784
test.bam,52,SRR13957125.377784
test.bam,52_2,SRR13957125.437078
test.bam,52,SRR13957125.437078
test.bam,52_2,SRR13957125.477395
test.bam,52,SRR13957125.477395
test.bam,52_2,SRR13957125.478195
test.bam,52,SRR13957125.478195
test.bam,52_2,SRR13957125.488011
test.bam,52,SRR13957125.488011
test.bam,52_2,SRR13957125.493639
test.bam,52,SRR13957125.493639
test.bam,52_2,SRR13957125.502625
test.bam,52,SRR13957125.502625
test.bam,52_2,SRR13957125.538481
test.bam,52,SRR13957125.538481
test.bam,52_2,SRR13957125.548822
test.bam,52,SRR13957125.548822
test.bam,52_2,SRR13957125.563479
test.bam,52,SRR13957125.563479
test.bam,52_2,SRR13957125.568729
test.bam,52,SRR13957125.568729
test.bam,52_2,SRR13957125.573999
test.bam,52,SRR13957125.573999
test.bam,52_2,SRR13957125.577418
test.bam,52,SRR13957125.577418
test.bam,52_2,SRR13957125.595389
test.bam,52,SRR13957125.595389
test.bam,52_2,SRR13957125.601628
test.bam,52,SRR13957125.601628
test.bam,52_2,SRR13957125.619896
test.bam,52,SRR13957125.619896
test.bam,52_2,SRR13957125.625302
test.bam,52,SRR13957125.625302
test.bam,52_2,SRR13957125.626236
test.bam,52,SRR13957125.626236
test.bam,52_2,SRR13957125.644786
test.bam,52,SRR13957125.644786
test.bam,52_2,SRR13957125.154079
test.bam,52,SRR13957125.154079
test.bam,52_2,SRR13957125.384444
test.bam,52,SRR13957125.384444
test.bam,52_2,SRR13957125.387449
test.bam,52,SRR13957125.387449
test.bam,52_2,SRR13957125.554906
test.bam,52,SRR13957125.554906
test.bam,52_2,SRR13957125.594922
test.bam,52,SRR13957125.594922
test.bam,52_2,SRR13957125.83281
test.bam,52,SRR13957125.83281
test.bam,52_2,SRR13957125.313900
test.bam,52,SRR13957125.313900
test.bam,52_2,SRR13957125.394386
test.bam,52,SRR13957125.394386
test.bam,52_2,SRR13957125.605416
test.bam,52,SRR13957125.605416
test.bam,52_2,SRR13957125.1272
test.bam,52,SRR13957125.1272
test.bam,52_2,SRR13957125.1359
test.bam,52,SRR13957125.1359
test.bam,52_2,SRR13957125.12969
test.bam,52,SRR13957125.12969
test.bam,52_2,SRR13957125.15083
test.bam,52,SRR13957125.15083
test.bam,52_2,SRR13957125.27153
test.bam,52,SRR13957125.27153
test.bam,52_2,SRR13957125.31516
test.bam,52,SRR13957125.31516
test.bam,52_2,SRR13957125.34468
test.bam,52,SRR13957125.34468
test.bam,52_2,SRR13957125.35429
test.bam,52,SRR13957125.35429
test.bam,52_2,SRR13957125.36613
test.bam,52,SRR13957125.36613
test.bam,52_2,SRR13957125.48392
test.bam,52,SRR13957125.48392
test.bam,52_2,SRR13957125.58148
test.bam,52,SRR13957125.58148
test.bam,52_2,SRR13957125.61506
test.bam,52,SRR13957125.61506
test.bam,52_2,SRR13957125.62609
test.bam,52,SRR13957125.62609
test.bam,52_2,SRR13957125.65919
test.bam,52,SRR13957125.65919
test.bam,52_2,SRR13957125.71972
test.bam,52,SRR13957125.71972
test.bam,52_2,SRR13957125.85385
test.bam,52,SRR13957125.85385
test.bam,52_2,SRR13957125.87545
test.bam,52,SRR13957125.87545
test.bam,52_2,SRR13957125.91449
test.bam,52,SRR13957125.91449
test.bam,52_2,SRR13957125.99327
test.bam,52,SRR13957125.99327
test.bam,52_2,SRR13957125.107996
test.bam,52,SRR13957125.107996
test.bam,52_2,SRR13957125.108205
test.bam,52,SRR13957125.108205
test.bam,52_2,SRR13957125.109787
test.bam,52,SRR13957125.109787
test.bam,52_2,SRR13957125.111872
test.bam,52,SRR13957125.111872
test.bam,52_2,SRR13957125.118951
test.bam,52,SRR13957125.118951
test.bam,52_2,SRR13957125.122714
test.bam,52,SRR13957125.122714
test.bam,52_2,SRR13957125.125133
test.bam,52,SRR13957125.125133
test.bam,52_2,SRR13957125.125911
test.bam,52,SRR13957125.125911
test.bam,52_2,SRR13957125.128802
test.bam,52,SRR13957125.128802
test.bam,52_2,SRR13957125.136411
test.bam,52,SRR13957125.136411
test.bam,52_2,SRR13957125.138786
test.bam,52,SRR13957125.138786
test.bam,52_2,SRR13957125.151011
test.bam,52,SRR13957125.151011
test.bam,52_2,SRR13957125.153434
test.bam,52,SRR13957125.153434
test.bam,52_2,SRR13957125.159191
test.bam,52,SRR13957125.159191
test.bam,52_2,SRR13957125.159418
test.bam,52,SRR13957125.159418
test.bam,52_2,SRR13957125.162489
test.bam,52,SRR13957125.162489
test.bam,52_2,SRR13957125.167249
test.bam,52,SRR13957125.167249
test.bam,52_2,SRR13957125.170069
test.bam,52,SRR13957125.170069
test.bam,52_2,SRR13957125.173334
test.bam,52,SRR13957125.173334
test.bam,52_2,SRR13957125.176338
test.bam,52,SRR13957125.176338
test.bam,52_2,SRR13957125.177833
